HN_137_DM_Ridge_F_training_icc_score,HN_137_DM_Ridge_0.75_testing_icc_score,HN_137_DM_Ridge_0.95_testing_icc_score,HN_137_DM_SVC_F_training_icc_score,HN_137_DM_SVC_0.75_testing_icc_score,HN_137_DM_SVC_0.95_testing_icc_score,HN_137_DM_KNN_F_training_icc_score,HN_137_DM_KNN_0.75_testing_icc_score,HN_137_DM_KNN_0.95_testing_icc_score,HN_137_DM_DecisionTree_F_training_icc_score,HN_137_DM_DecisionTree_0.75_testing_icc_score,HN_137_DM_DecisionTree_0.95_testing_icc_score,HN_137_DM_MLP_F_training_icc_score,HN_137_DM_MLP_0.75_testing_icc_score,HN_137_DM_MLP_0.95_testing_icc_score,HN_137_LR_Ridge_F_training_icc_score,HN_137_LR_Ridge_0.75_testing_icc_score,HN_137_LR_Ridge_0.95_testing_icc_score,HN_137_LR_SVC_F_training_icc_score,HN_137_LR_SVC_0.75_testing_icc_score,HN_137_LR_SVC_0.95_testing_icc_score,HN_137_LR_KNN_F_training_icc_score,HN_137_LR_KNN_0.75_testing_icc_score,HN_137_LR_KNN_0.95_testing_icc_score,HN_137_LR_DecisionTree_F_training_icc_score,HN_137_LR_DecisionTree_0.75_testing_icc_score,HN_137_LR_DecisionTree_0.95_testing_icc_score,HN_137_LR_MLP_F_training_icc_score,HN_137_LR_MLP_0.75_testing_icc_score,HN_137_LR_MLP_0.95_testing_icc_score,HN_PETCT_298_DM_Ridge_F_training_icc_score,HN_PETCT_298_DM_Ridge_0.75_testing_icc_score,HN_PETCT_298_DM_Ridge_0.95_testing_icc_score,HN_PETCT_298_DM_SVC_F_training_icc_score,HN_PETCT_298_DM_SVC_0.75_testing_icc_score,HN_PETCT_298_DM_SVC_0.95_testing_icc_score,HN_PETCT_298_DM_KNN_F_training_icc_score,HN_PETCT_298_DM_KNN_0.75_testing_icc_score,HN_PETCT_298_DM_KNN_0.95_testing_icc_score,HN_PETCT_298_DM_DecisionTree_F_training_icc_score,HN_PETCT_298_DM_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_DM_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_DM_MLP_F_training_icc_score,HN_PETCT_298_DM_MLP_0.75_testing_icc_score,HN_PETCT_298_DM_MLP_0.95_testing_icc_score,HN_PETCT_298_LR_Ridge_F_training_icc_score,HN_PETCT_298_LR_Ridge_0.75_testing_icc_score,HN_PETCT_298_LR_Ridge_0.95_testing_icc_score,HN_PETCT_298_LR_SVC_F_training_icc_score,HN_PETCT_298_LR_SVC_0.75_testing_icc_score,HN_PETCT_298_LR_SVC_0.95_testing_icc_score,HN_PETCT_298_LR_KNN_F_training_icc_score,HN_PETCT_298_LR_KNN_0.75_testing_icc_score,HN_PETCT_298_LR_KNN_0.95_testing_icc_score,HN_PETCT_298_LR_DecisionTree_F_training_icc_score,HN_PETCT_298_LR_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_LR_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_LR_MLP_F_training_icc_score,HN_PETCT_298_LR_MLP_0.75_testing_icc_score,HN_PETCT_298_LR_MLP_0.95_testing_icc_score,HNSCC_400_DM_Ridge_F_training_icc_score,HNSCC_400_DM_Ridge_0.75_testing_icc_score,HNSCC_400_DM_Ridge_0.95_testing_icc_score,HNSCC_400_DM_SVC_F_training_icc_score,HNSCC_400_DM_SVC_0.75_testing_icc_score,HNSCC_400_DM_SVC_0.95_testing_icc_score,HNSCC_400_DM_KNN_F_training_icc_score,HNSCC_400_DM_KNN_0.75_testing_icc_score,HNSCC_400_DM_KNN_0.95_testing_icc_score,HNSCC_400_DM_DecisionTree_F_training_icc_score,HNSCC_400_DM_DecisionTree_0.75_testing_icc_score,HNSCC_400_DM_DecisionTree_0.95_testing_icc_score,HNSCC_400_DM_MLP_F_training_icc_score,HNSCC_400_DM_MLP_0.75_testing_icc_score,HNSCC_400_DM_MLP_0.95_testing_icc_score,HNSCC_400_LR_Ridge_F_training_icc_score,HNSCC_400_LR_Ridge_0.75_testing_icc_score,HNSCC_400_LR_Ridge_0.95_testing_icc_score,HNSCC_400_LR_SVC_F_training_icc_score,HNSCC_400_LR_SVC_0.75_testing_icc_score,HNSCC_400_LR_SVC_0.95_testing_icc_score,HNSCC_400_LR_KNN_F_training_icc_score,HNSCC_400_LR_KNN_0.75_testing_icc_score,HNSCC_400_LR_KNN_0.95_testing_icc_score,HNSCC_400_LR_DecisionTree_F_training_icc_score,HNSCC_400_LR_DecisionTree_0.75_testing_icc_score,HNSCC_400_LR_DecisionTree_0.95_testing_icc_score,HNSCC_400_LR_MLP_F_training_icc_score,HNSCC_400_LR_MLP_0.75_testing_icc_score,HNSCC_400_LR_MLP_0.95_testing_icc_score,OPC_606_DM_Ridge_F_training_icc_score,OPC_606_DM_Ridge_0.75_testing_icc_score,OPC_606_DM_Ridge_0.95_testing_icc_score,OPC_606_DM_SVC_F_training_icc_score,OPC_606_DM_SVC_0.75_testing_icc_score,OPC_606_DM_SVC_0.95_testing_icc_score,OPC_606_DM_KNN_F_training_icc_score,OPC_606_DM_KNN_0.75_testing_icc_score,OPC_606_DM_KNN_0.95_testing_icc_score,OPC_606_DM_DecisionTree_F_training_icc_score,OPC_606_DM_DecisionTree_0.75_testing_icc_score,OPC_606_DM_DecisionTree_0.95_testing_icc_score,OPC_606_DM_MLP_F_training_icc_score,OPC_606_DM_MLP_0.75_testing_icc_score,OPC_606_DM_MLP_0.95_testing_icc_score,OPC_606_LR_Ridge_F_training_icc_score,OPC_606_LR_Ridge_0.75_testing_icc_score,OPC_606_LR_Ridge_0.95_testing_icc_score,OPC_606_LR_SVC_F_training_icc_score,OPC_606_LR_SVC_0.75_testing_icc_score,OPC_606_LR_SVC_0.95_testing_icc_score,OPC_606_LR_KNN_F_training_icc_score,OPC_606_LR_KNN_0.75_testing_icc_score,OPC_606_LR_KNN_0.95_testing_icc_score,OPC_606_LR_DecisionTree_F_training_icc_score,OPC_606_LR_DecisionTree_0.75_testing_icc_score,OPC_606_LR_DecisionTree_0.95_testing_icc_score,OPC_606_LR_MLP_F_training_icc_score,OPC_606_LR_MLP_0.75_testing_icc_score,OPC_606_LR_MLP_0.95_testing_icc_score
0.3289990048449947,0.918392505677356,0.9535429611499298,0.33509728860987603,0.7662869294835898,0.8342323723360785,0.3329386407293936,0.8685751577147142,0.9180269816287994,0.263673649668464,0.6541401764540179,0.9580559767532568,0.3224035202360013,0.8476579423021726,0.939997614793628,0.9270926089150384,0.8984977127255138,0.9590929684185662,0.7981320760797065,0.8056199757396022,0.9534717725672576,0.7391931421172443,0.7245772424036099,0.8003065645258134,0.8042387318275246,0.7104074207657745,0.7893059987681755,0.8505127490296857,0.9122837519641708,0.9750031767147059,0.8936012812920171,0.9860910783129851,0.9813590409717796,0.5005483691270348,0.9908788732892068,0.9721579385225482,0.6823099586714239,0.926667747259315,0.7352290586937399,0.9148589892635955,0.8019052958175753,1.0,0.7809079812070819,0.9926392992850128,0.9743986561415754,0.617132389724206,0.8222296721432742,0.9433051878512,0.2571062926964055,0.5788753564927109,0.9242434295487562,0.4968453713505699,0.7240706205822102,0.8752434994115359,0.4094825332944743,0.8000747320607812,0.9077608538190336,0.587646141509265,0.8050130177480506,0.9415777356188838,0.783389191931763,0.8833636297064317,0.9585971653552221,0.6555781790643683,0.8589800208451949,0.9510172631687118,0.4050156288665185,0.6543275244324959,0.5157746508768618,0.6767419945932839,0.47976531480145096,0.8044126738292666,0.6416112026059049,0.947454223075702,0.9580163681498852,0.8524849987850082,0.8739317810093397,0.9779014809101222,0.8390543036137221,0.6759228035375086,0.8333721267632533,0.6685914580800361,0.7657851870244939,0.8716828724288461,0.4723323849607389,0.7612127736855011,0.8612347956229555,0.8613390551651591,0.9363355591022308,0.9821636924756504,0.8110017951153603,0.9199591366523872,0.9865015190879902,0.8963716260802449,0.8973711958704547,0.9714277157520804,0.5387291841965349,0.5210733684599799,0.5997470714180464,0.7186115281444471,0.5392596490932359,0.9197629154587325,0.8861095277045667,0.9097443629505456,0.9846580917386328,0.5602293124208585,0.7546328872200616,0.9757247380440591,0.23647877306129605,0.7531869458536551,0.972523028876036,0.4932253223269794,0.5276853999973612,0.7611921485789093,0.5214380815988505,0.6533306604073017,0.931550501062916,0.634165038882711,0.7562846862923275,0.9559433892323848
0.7642076542431266,0.8329941364438019,0.9693670678278298,0.5177932721467396,0.7609966664164339,0.9625710176659372,0.7432441048654234,0.8645124029170991,0.9712618522592208,0.8131423018821747,0.8385993802897337,0.9174667304458152,0.631264997773842,0.8731636201320088,0.9778546720436556,0.8466153250918451,0.8766421467577831,0.9505528737611808,0.7052850997770466,0.777762812563305,0.869682481062192,0.7217611688737564,0.7750005873029853,0.7660583633354764,0.6609117113224026,0.7536825634390123,0.9085883630933118,0.8166958761062194,0.8431507127918909,0.9263894285288494,0.8272173105023768,0.862089224805978,0.9724722336539772,0.7405118607162275,0.7644956953582698,0.9563053019744796,0.6209541630426025,0.6666265643564026,0.7980319324453491,0.6394910735321859,0.7288342866227517,0.8431148133525531,0.7336812882490898,0.8026087476556433,0.9664981963978476,0.4721000997275556,0.8700044291305291,0.971520167413642,0.4647414722471995,0.6154793326381003,0.9560957481849724,0.3761498776410904,0.6511756230308517,0.6197325118362719,0.28951587961230885,0.8102090319558495,0.8871986536660502,0.57391790494661,0.6753640060905398,0.9674470383296784,0.7481415694728133,0.8874874758297165,0.9634651395323364,0.4269018274146645,0.8318992152407543,0.933985242011404,0.4522546034908864,0.6102080465560359,0.6719294083839386,0.7234506900975244,0.7943482588686873,0.8440542097013982,0.5405892650772474,0.7918369307180018,0.9411251034568078,0.5654578067404684,0.900956763475834,0.9833297449862002,0.6149554999094551,0.7546590836168142,0.9723923901254328,0.3385848371487347,0.5504573970251813,0.8469277716120585,0.5442821121981484,0.7511922328426552,0.9615037008048628,0.4921685480952523,0.8163504168208014,0.9817444673082212,0.8172210696944469,0.8480185009475635,0.9832642836272945,0.6597586350148215,0.8038199790661714,0.9731740568909608,0.4130522114032732,0.4891910727091534,0.6293332948208821,0.4105080845663264,0.6075957768420727,0.9445134720112376,0.742996005404893,0.8385629045760138,0.9819850927809652,0.7600413092224371,0.8749331361100198,0.9725092247679192,0.6479128647232256,0.7428235890176258,0.9565821753418661,0.4711743742571528,0.5906366619169502,0.6932439888813872,0.7221300445288582,0.6797323494919875,0.940447291928443,0.635417873952697,0.7945606493911873,0.9676445150662482
0.3188041839594428,0.7672136459777013,0.9747297888073412,0.3060861293701717,0.35723934940743096,0.9608427519429552,0.3207724302305021,0.4706471779684582,0.912229699100769,0.29525403151466495,0.37794642794354105,0.9254287566746344,0.3388904557647664,0.5494846654924798,0.9686893308000369,0.7929135964070911,0.7710813301292521,0.9545781891162064,0.6588930929788229,0.7556001314041351,0.9035972220693834,0.6432006651154984,0.6781276988282049,0.8522854490138242,0.41912024030002604,0.7546407274117098,0.932414216467124,0.7086458688920686,0.8357088329331026,0.9345173581586328,0.9634839790198106,0.9310889882797142,0.972991875405834,0.9518684205543431,0.8442950816669726,0.9618038686598576,0.8942191815368723,0.8331645910677197,0.786755740927435,0.9095901283474216,0.7762992021481525,0.9682783461869932,0.971670578226376,0.9142537893570816,0.9678770937579888,0.7951204713645004,0.8651332907624556,0.9541867929629756,0.522761251797756,0.6123706044858015,0.9091202021013032,0.6939711429005506,0.7454615454171941,0.9045873742426894,0.7979474878019062,0.7225448531073403,0.8505350374675557,0.7949422631517423,0.8148345581713902,0.923867099291875,0.2850152277336752,0.8904777280854969,0.9827604522761408,0.17798469224839528,0.6845154424073333,0.959242933056042,0.19675439129371194,0.7574385234823827,0.7754284232467915,0.35545091179644106,0.8104641213305223,0.870516247409647,0.2986381497541393,0.9106037513237482,0.8920792481442529,0.5035102069845949,0.8848000544125977,0.9717904440525044,0.705983321743485,0.7994953347638329,0.7828646764287576,0.6343582462384958,0.5969470120873729,0.6952070284063974,0.5518164754929685,0.6858857436159514,0.8928075602501475,0.7917360548043779,0.8019478117486181,0.9699361032363044,0.8728194843396374,0.9132814196906032,0.981968473597812,0.2359621194926821,0.6075357676050354,0.9775071786673578,0.4311596731810208,0.6515932038954232,0.7456875144287655,0.6600033776071086,0.6764461008904674,0.9630609154116888,0.618148967170109,0.913620126287636,0.9820170851610958,0.7974936442784526,0.7584209964344902,0.9444792515766591,0.4514438543054987,0.4514940860413677,0.8894019710716725,0.5518454324796636,0.4667844848289963,0.8463569015096691,0.7847247266186217,0.6835123405192465,0.8991620420880757,0.7646403841386837,0.7571221332925495,0.8160894994934055
0.5074464606552691,0.7487733300481515,0.9700864785054713,0.5570460767289501,0.7489851377966646,0.9290891802021921,0.4640597606739744,0.7291886919654638,0.901776968916898,0.4994033762445765,0.7985187308120159,0.9344330894871647,0.5390741432390009,0.7735643149109562,0.9691958542010216,0.8295792613332308,0.8709784961978307,0.9552804841285596,0.7925013140448421,0.7919570631041626,0.7997227431379614,0.7703121531920056,0.7760798438161538,0.5954104107363896,0.743290676452544,0.7116994910433279,0.6707205104212918,0.8484786193964344,0.8189691992054837,0.952612442535391,0.7858874502346812,0.9553750957516051,0.9752571023859792,0.29425524507715617,0.9213705630148672,0.9650016632467636,0.4207532107551283,0.7423840626420795,0.6635111929319671,0.1592802158869276,0.824368744278754,0.7829773271098159,0.5907735836762726,0.936353378476294,0.9730499265827328,0.5413648010147795,0.8050678445276949,0.9674948987525718,0.3108879327335149,0.6437633770042815,0.8613382530632415,0.4840245299821392,0.7399061008116014,0.8216745694165443,0.4591943894334155,0.6897603430994179,0.9115964294743432,0.5162572493490345,0.7692240746045905,0.950112879278276,0.8331887007941129,0.934510239027947,0.9881401116871938,0.6703010924967161,0.6699165743935973,0.9385145080690088,0.4388225564356006,0.7342808514183231,0.7565647016026024,0.4452757038006016,0.8468380815880098,0.9623411538276048,0.6920621777289491,0.9223408223304348,0.9894922198995596,0.9386090088024446,0.9455773780152028,0.9506546935802528,0.8740419182734509,0.9289030664503212,0.9711525327674672,0.6767668579366064,0.5196267543922595,0.6802554345490103,0.8732783025174284,0.8607753071404108,0.2845838633896519,0.8686303847552194,0.9274124739861292,0.9719356211132928,0.8293595499772788,0.9032332461968255,0.9540201273529412,0.6801008642939986,0.9484854953172462,0.9362622615829612,0.5072702107510683,0.6460704503620284,0.5239835395683962,0.5953312892341662,0.4027153843223026,0.7886418571892078,0.6954620268739488,0.9253960328847336,0.9528452959475584,0.8351527221509234,0.8431342866220911,0.965690488777015,0.7092155916264851,0.8478938227878641,0.8982904354181247,0.5943043319124464,0.7214280941768241,0.8432154643412121,0.7449763527180451,0.963756868880076,0.8950346586765007,0.7158351734192436,0.8453293035250578,0.9702770316910744
0.940121172671729,0.9322941227592036,0.9615586762317806,0.8191186389153406,0.8044495559901891,0.9333134544776128,0.8885517782828201,0.8962347152501924,0.9465928642431078,0.8496717559194407,0.8166976688222197,0.8273068884822838,0.9191871591738764,0.9311751182430164,0.952859062576676,0.7769791722475301,0.8123103458349936,0.9583708168654425,0.7664990160512749,0.6899800317536107,0.9176373309969662,0.7202682221671939,0.7068817229284966,0.5941014466162452,0.8658540787155731,0.7316144858815281,0.7592076626266504,0.7157719710924927,0.7565582952601763,0.8768315752900395,0.7697054677057563,0.7868578444965678,0.9844785514261284,0.8207201403270279,0.881696099302222,0.9725497796819867,0.616567851201448,0.6735802051329927,0.7429662033388239,0.494644575192265,0.051435154236140236,1.0,0.8507292886174992,0.8825014596151355,0.9787980881395478,0.5793541095897701,0.8577577075816234,0.9693930331068654,0.3112532335458277,0.59049168919872,0.9444807627477524,0.5721546777243072,0.6818345442050129,0.7434744298144302,0.4138786541343288,0.7190429208525562,0.8495974038660723,0.6289937668454323,0.7482531225123135,0.9416867087279291,0.6952435889080174,0.9091511747723016,0.970259122037166,0.5259984779905346,0.7856694746666586,0.9754824865669168,0.5854846449529679,0.7186293777481244,0.6595623666977811,0.6266553282672477,0.8734566204083696,0.8601830031981925,0.7717990394776353,0.8798775860040757,0.9620824001585416,0.8109810058136575,0.9239532608734916,0.9811392330405964,0.5056911641793118,0.8626833994290026,0.9717180324917056,0.4953881249492504,0.6313672818992282,0.795129616608426,0.381918537100989,0.7433798606779929,0.9596620145789324,0.7990598893920386,0.9106989945896296,0.9794414160941299,0.8445762943203499,0.9437444081197421,0.9852255740842268,0.7420320062139698,0.687217601532364,0.9735334391539784,0.5137170805563189,0.7157423789456333,0.7637135572101235,0.8386244606446908,0.8265191948685071,0.9547640654562444,0.8630094572763675,0.9076871723850244,0.9849642842763344,0.829855281319476,0.8395054211104453,0.9810102617612244,0.4492918565751085,0.6089636475940035,0.9826575576086002,0.6503162594757452,0.6255411793163459,0.8320059794292789,0.6582815660426066,0.8246776772860491,0.8299363013424994,0.7829870097922397,0.8041749811620773,0.9662388177376324
0.8080151171712011,0.8974737895701327,0.9541313783617484,0.3930055929310378,0.7968624581174113,0.803640954849361,0.7782519863931199,0.8632337742829153,0.8597980220950826,0.6543646626157915,0.9035316808363208,0.9644430222173309,0.8057584046330035,0.8848273440111575,0.943936008880324,0.9110883974020932,0.9435956513867184,0.9694646318137582,0.8076486655274271,0.8785993917186029,0.8191138757339251,0.7831613488207466,0.7751040964306585,0.8460833148499908,0.9213333210116018,0.8885034128274496,0.8914009488717113,0.8643324703459446,0.8991347480686498,0.95969663349762,0.7933753994282474,0.9110273180011818,0.9563004181347048,0.3280057349751423,0.681010894075087,0.942316596232714,0.6586061274682641,0.8436588529329426,0.6739302970459473,0.8058359215152691,0.6531141156709065,0.8158442178494699,0.558016125811205,0.9066453174662183,0.9508756251254732,0.5893261571334861,0.8621369354794313,0.962360908236014,0.2639666627075976,0.6998677345403898,0.9605491519484248,0.5147468287560517,0.7394563688239201,0.8440833000727272,0.6736761241056174,0.7485946490429484,0.8661104415017389,0.5294700979320182,0.8103525872804564,0.93768060265487,0.5715408334257591,0.9111095117435398,0.9878404771813218,0.5736498259634961,0.8597001116793032,0.9774322416386254,0.4493007023221142,0.7020722804804309,0.6862930053236316,0.2865696013653118,0.8430535492902803,0.960477506912976,0.5811887901469809,0.8198016671074326,0.9878987663633634,0.8570816020621469,0.913497972037268,0.9808386827158252,0.6157286282571872,0.6235590646974724,0.9702604725279498,0.6984848811826497,0.7137418418435783,0.8535870222334948,0.7102638573810234,0.7060211843017153,0.9676896691411548,0.8279284475878357,0.8679156710958892,0.9751395725426656,0.8259891234125005,0.903516849108752,0.9874197544974004,0.6938926699484835,0.8269660939721211,0.9772662636033946,0.6072474525397066,0.60087341556625,0.6570576172215434,0.599967087923063,0.7896088234458525,0.8388684237827488,0.6008422759348854,0.8777832301028873,0.9871998374248706,0.8609406547441757,0.8434596674169512,0.9705943963046162,0.480604264634253,0.5511505971499436,0.9630430650514556,0.6399356338075785,0.5843483326530098,0.8419095371632256,0.6732757394569931,0.6510069843846074,0.8894475231343415,0.7830211821458316,0.7912196786193123,0.966380829643654
0.6546585127899779,0.7771093542140637,0.9648410982745096,0.2644894288905621,0.5719588506939796,0.910426308506082,0.4887715926877361,0.7540214792816851,0.9547588571438036,0.4519155434920256,0.8378655983063882,0.915536170369462,0.5301010365084803,0.8036576220282274,0.958057063661634,0.6300070127021494,0.8228114848510965,0.973986871578788,0.605013857999715,0.7895230015196738,0.9420320572004792,0.35549786976372355,0.7001716501234779,0.8258912015544478,0.5142778311569726,0.7834048084238381,0.9773152620213746,0.6412527494595289,0.8143364252020214,0.9540117724693912,0.9354171187501767,0.9236393146297588,0.9746774489451264,0.9540479545193136,0.9033073580993336,0.9596986290136889,0.8454396891904766,0.8565454662251545,0.8182468969568776,0.5355566338261882,0.8237632748875289,0.8654437113525549,0.9536167147642322,0.9027211142132991,0.9674183195505598,0.7024042343035288,0.7964023425221832,0.9659975421181014,0.5509158448922858,0.6752985067071086,0.9485366794494816,0.5245611714110312,0.7318687349912519,0.8056533784421731,0.6763170131081407,0.6942694237858139,0.9463854543786184,0.659094350363746,0.7796220993533112,0.9690584166845816,0.7823374465858508,0.8687451696116048,0.968562465441516,0.6990792333740504,0.8936171155513297,0.952127351562186,0.5440450334829975,0.7553367821713567,0.6503858099891642,0.5657172800071153,0.8689239605310557,0.8630214120456869,0.6600023647914606,0.8595654123871636,0.9687354314696148,0.7396802335732393,0.8652305301462977,0.9775048869073568,0.8287550185157081,0.9042450330895012,0.9612390571934036,0.5607135869724903,0.6334599495763011,0.8621114634418853,0.7964159709145675,0.8297027958189322,0.888897493567761,0.8187508937275918,0.9046185097786962,0.9763566965097136,0.7866929299511276,0.7925162678854907,0.9517537359853656,0.782392739656334,0.9024857636972176,0.9220825405362864,0.5238901678988386,0.6285267017830676,0.6687024634099401,0.7669934827145943,0.10401575356916766,0.7520306275648414,0.8514700738862478,0.8994522546125313,0.9485015597607924,0.8192917912306973,0.8782437444128389,0.9832711745949148,0.6028347306235458,0.8742869737356597,0.8202966089222619,0.5442365914611396,0.7343199854379093,0.7934503423946542,0.7286726556455485,0.7187765936498064,0.8813621663035976,0.6011446990234329,0.809708841415641,0.9795730589896168
0.6939188405798119,0.8848474003180195,0.963629665940132,0.5231034784240701,0.8792887852305444,0.9559485586550496,0.6583616237927759,0.9551543675114832,0.9647110046916592,0.6937085279003875,0.874687632497649,0.8994128081248872,0.6758459234280111,0.8481546523112279,0.9827023149207892,0.9434609525177508,0.8721797807431984,0.9770720235986179,0.8242541389780739,0.8482265073768394,0.963039203980384,0.8249051608160881,0.8098110920770792,0.8764171431067534,0.5672807789068721,0.7190002654209127,0.8006829391108504,0.8661380739234752,0.8807561479344013,0.9727821110901091,0.6171916945830099,0.8672129615647832,0.9750671769705854,0.2450001168669939,0.6009978154616835,0.9187823015254584,0.4814541372603627,0.7238326485344863,0.9019771617536564,0.2421471091487372,0.77427329616477,0.8980508702396577,0.5728890582075278,0.8920253239620944,0.9660808055383009,0.7568285125990981,0.9029392727723228,0.98214941841741,0.6086053256761045,0.6940843503748342,0.9646934578800179,0.6276397781372177,0.799088415990498,0.9249253705235836,0.7549483895498538,0.6680719525555371,0.8988560781222937,0.4826175364064219,0.7884756882074498,0.9658684198707476,0.6221028110895552,0.7864920823212658,0.9781859089305744,0.51627467187087,0.8095903535799506,0.9718034057575896,0.4486936213936173,0.6455500103512319,0.7625612386728444,0.4037323017763899,0.6216652254963788,0.917004136670991,0.578076551991972,0.7783300577695643,0.9675029479970576,0.9232946904091076,0.8621188889635901,0.97446501098755,0.9092147883697196,0.4202564871686569,0.9637187121114892,0.6656379384001068,0.6990412961180164,0.8803823853755173,0.8493240187461875,0.7300358358593876,0.8981032199961456,0.9342798530273532,0.8321467804101437,0.97373232964241,0.7090208633257165,0.8358622525829029,0.9861265950632601,0.5941242197535191,0.8382335625179808,0.9754089740916672,0.419814429806656,0.4706433502160024,0.6535624347459146,0.5216164247416791,0.5759817621001933,0.9199129088779524,0.7566664076696699,0.8641478302486079,0.9832074597991622,0.8298764056232389,0.8887390772628757,0.9827872232627548,0.8000798434312352,0.8337361633929556,0.9674717587900598,0.5149470396975425,0.5557703337079621,0.8901694241889544,0.6103414837084009,0.6721861174515089,0.8699807155454111,0.6556665647838795,0.7922987852060197,0.9748728105793742
0.7685390999694058,0.8992911657524884,0.9707047083681012,0.6817212329334965,0.729533165192614,0.9387427151527422,0.806577627311802,0.9001070606943202,0.9557635299034204,0.6795834924702004,0.8779170179792107,0.8793113778239541,0.8119630601027995,0.9004873030919494,0.9741866408074272,0.8222399825849823,0.9712111224661836,0.9762991291822846,0.8209943309810886,0.9589389375536752,0.9655590195837864,0.4652342403201084,0.8299146834724971,0.9034315602740828,-1.0571111865406556e-17,0.3931202857544318,0.8294905074566091,0.7228527659657971,0.9693813149571874,0.9762011639859051,0.9436106149242249,0.9507553840355074,0.9745430081976046,0.9134251005732248,0.6548508181669325,0.9621336751905928,0.8159023013522924,0.8553122641404655,0.7757492571468775,0.7933568662166969,0.7407322911038857,0.7785459782722779,0.8628186590004715,0.9215451315191002,0.967102756497512,0.6513653581414061,0.7965360137525223,0.9777476522372824,0.5633961599746413,0.6935281462534921,0.8798302440589151,0.6149147372088027,0.7485517923591286,0.8719164736613603,0.5179719196740818,0.7094430955014159,0.947580956200944,0.6409718650614221,0.7878376376470246,0.9713235153426406,0.6667206002396254,0.9117805034670726,0.9882518539067128,0.7627133226222411,0.8586822785825637,0.9756358705764298,0.5248670178546925,0.6778070715435192,0.6626417211595422,0.6563295584540276,0.8527049489295894,0.9467627231267978,0.6514016295649785,0.7568134277909494,0.9887100323007598,0.8414511681510501,0.9227533031578088,0.9835094626655074,0.563811746929321,0.8810563758423947,0.9257405257309692,0.6033654997655815,0.6589152303777568,0.8676086743039235,0.6972640493436023,0.68600112647297,0.8832556932275731,0.8471684253285332,0.9305508696071759,0.9746215720408966,0.839654575046722,0.8731514614782155,0.9655400207234558,0.6726910118364062,0.7768712107641382,0.8306732042064722,0.4694881408042157,0.4215503542016418,0.3837573553140706,0.5023808082632274,0.2431234387601507,0.8135280598314599,0.7805004482679477,0.6955691569135916,0.9597136700135714,0.7518054222062421,0.8445702967512203,0.9515091301271971,0.4386676479902571,0.6610831803697532,0.921389065203366,0.5209207589612138,0.6376126656598511,0.7050324543892296,0.7148199474607289,0.7085804400257488,0.9126178979506888,0.7050483319478389,0.8098591858152885,0.937081120457668
0.5214271813750845,0.7713837068880343,0.9543900698145424,0.1326337342959227,0.4151888381984712,0.9158822627304658,0.3009658666296919,0.6589452047322821,0.9364886518206322,0.4221947223377313,0.8247833565692181,0.9622290674407536,0.3848564000714733,0.7295104649830244,0.9519575011189756,0.7746759892454029,0.7284255798040805,0.9597604813751582,0.5463136732366612,0.6708341477245839,0.9414062698661908,0.6348784062401074,0.707078087230585,0.7530803734109308,0.8726242694310521,0.6573762884874154,0.9245600072924064,0.6325431020743859,0.7508537942581408,0.950222764354516,0.8547490786455471,0.9020448274423032,0.9833209688405898,0.7633955204799304,0.8579556311345719,0.9685963070294829,0.6251760887620396,0.4256608472591469,0.7522275164245265,0.667845938575292,0.5212303320804222,0.9852168432105151,0.7974682552713303,0.8634244979476039,0.9640644368257094,0.6374056314202406,0.8321408206814009,0.9684952349553178,0.42053413062082,0.5722141297464939,0.907979939416658,0.3606925132890674,0.7533875235911854,0.8896749342718254,0.4371636107397153,0.7924545244971315,0.8619988290381807,0.616149811574076,0.8258551968597717,0.9561626064174198,0.7265945872845201,0.9173918451328374,0.986156101409962,0.29698225573875325,0.6677591867890579,0.9730677746814864,0.4395261934249397,0.711423535570997,0.6548572994598676,0.7577582078390676,0.8291070958517016,0.9748528447958869,0.5179224636121391,0.8022348753341796,0.986264587604603,0.4337500746298155,0.8104546470334989,0.9803767811950104,0.7261424084245844,0.7363630385043701,0.9665382807645332,0.4947266323965474,0.5640948031502707,0.7782196906147002,0.6217746590693537,0.5155647633122209,0.8901793553994617,0.7411367195311911,0.8090691821998408,0.9753776748285171,0.7750766357987635,0.9094142882166468,0.9861559599419132,0.5329301595477214,0.8945229211320447,0.9749167263021176,0.6460942273818857,0.7704350743089842,0.5385828822253647,0.4626241630419331,0.7769358324483803,0.912732581487917,0.7654039976619462,0.8980980435488751,0.983953887767952,0.6658139173192742,0.7955034771238015,0.9745255578638368,0.5971865968427948,0.6790549602532536,0.9701673221073696,0.4520405367294812,0.6792311743086614,0.8505912929344607,0.9053498165747594,0.9288273612801354,0.8562824824080917,0.6268660946378619,0.7904195200006197,0.9622715050387388
